id,num_sold
314512,37.02685634288852
314513,20.672154161262306
314514,20.682253760368813
314515,5.683125891784472
314516,54.94178581777824
314517,43.76981918908161
314518,24.913333029797087
314519,24.658883015952608
314520,120.52523659481793
314521,1004.0270787650211
314522,819.4278091810766
314523,464.4232637925707
314524,458.48623713995903
314525,245.8908851738902
314526,2011.6172590378562
314527,1649.717969478713
314528,937.7450161206809
314529,925.6429885482511
314530,300.2096815750608
314531,2376.6764656820774
314532,1946.289617015575
314533,1110.8908591624254
314534,1086.3073361527315
314535,107.03396709201442
314536,873.0028771950136
314537,711.6119251064706
314538,408.0872707778304
314539,395.06051052227565
314540,215.3172294414076
314541,1751.4573359158555
314542,1424.9150135758393
314543,822.1133547061199
314544,812.2472533046434
314545,257.6888452782049
314546,2083.5689006539837
314547,1698.3388059711133
314548,961.4090112610633
314549,957.8129162759396
314550,85.26441038000225
314551,696.12050791723
314552,561.6123235398919
314553,321.04434621755047
314554,318.89988282882234
314555,170.01884639512784
314556,1393.834821094172
314557,1123.4858227327416
314558,654.6433545568538
314559,647.3903102694117
314560,203.95985179189537
314561,1664.8517162559547
314562,1331.532583040197
314563,771.1166140698333
314564,762.2094286400626
314565,90.28934976552641
314566,730.0950422371562
314567,593.3573619374454
314568,337.29716340231874
314569,335.5310222045481
314570,176.9125532544311
314571,1476.6118146766928
314572,1189.9690454491997
314573,685.3852287942635
314574,680.8690048410494
314575,211.59832486542362
314576,1737.2648469096794
314577,1401.8756636188632
314578,811.1614650350626
314579,805.195414524178
314580,60.31656388988772
314581,507.55632149520625
314582,409.186895832977
314583,237.91081341177494
314584,231.55746717423438
314585,119.36938572302057
314586,1026.6777357279218
314587,823.0778403609144
314588,477.5753865628647
314589,467.624134655153
314590,141.07851205949126
314591,1203.8885038112867
314592,979.7582186316071
314593,559.5260503870401
314594,558.8229355235147
314595,2.6309648924597497
314596,25.482812512882013
314597,19.616863993072297
314598,11.440916336872066
314599,11.452940455295632
314600,4.761827576651784
314601,55.80263596352499
314602,40.84030803204764
314603,23.739996025869367
314604,23.128703121743907
314605,5.784288525259005
314606,68.87897087470786
314607,51.47473824144857
314608,28.69502346231589
314609,28.14916381639465
314610,127.09415916169763
314611,1137.7695085736866
314612,923.4204070119407
314613,527.7771290135139
314614,523.0810755941892
314615,276.51131334666013
314616,2291.380699084091
314617,1870.1344766764387
314618,1071.8340102882928
314619,1062.5949549188788
314620,323.9972833766467
314621,2707.844620102855
314622,2211.299021593027
314623,1272.2657215455974
314624,1250.2505937413257
314625,113.4685794673971
314626,992.0331675238882
314627,801.1444958874284
314628,459.1459930066374
314629,454.3637819158812
314630,237.91214546304863
314631,1987.2212943935194
314632,1608.5570541644247
314633,930.9514791604781
314634,924.4870892493481
314635,279.0701170434235
314636,2357.634769219014
314637,1891.908981382856
314638,1093.9719374282697
314639,1080.5116479771884
314640,74.89012073687229
314641,528.6208490177979
314642,429.27319324670964
314643,247.46232809384693
314644,246.02951667179883
314645,139.91449678242483
314646,1068.4957154638946
314647,858.6644449435722
314648,496.13205015164675
314649,492.4986082297252
314650,165.74941513139197
314651,1263.4549492459248
314652,1023.7478961207079
314653,588.2063943627909
314654,583.8353141882048
314655,72.43966281358568
314656,555.3752926423325
314657,453.3797048605538
314658,261.0279255915484
314659,260.99620835182606
314660,135.54307244116697
314661,1122.5286306740084
314662,910.5138033142401
314663,521.9369888276331
314664,519.4811071072802
314665,166.2712968905122
314666,1345.5489531510648
314667,1077.3961938863072
314668,618.8641362831354
314669,617.8483053928801
314670,53.96611262990939
314671,386.4665512144309
314672,313.02614850401505
314673,181.20436306642955
314674,178.8300788761065
314675,83.57367529996493
314676,781.5774371110874
314677,630.1688600404067
314678,361.8435344835922
314679,357.9634647079235
314680,104.6376576108458
314681,926.5365951696515
314682,747.8144359979767
314683,427.6656995201737
314684,427.7208527511471
314685,3.1204665060258443
314686,19.87846991648718
314687,15.550942360758533
314688,8.643849361882774
314689,8.299501720385452
314690,5.838174773021833
314691,39.578465260060185
314692,32.04568701764237
314693,18.238203016343174
314694,17.878767215524057
314695,5.949464858408991
314696,45.50595957266517
314697,37.89079833291862
314698,21.108765764114644
314699,20.803559803958198
314700,107.10809808568179
314701,866.8939028378924
314702,705.8171153016112
314703,405.66321200704755
314704,403.6922703919555
314705,209.29654997923888
314706,1773.3265089256086
314707,1417.2706577731014
314708,815.1522086183018
314709,808.839935782785
314710,249.10571124107804
314711,2065.3122094975506
314712,1670.7954233348878
314713,959.5738388254441
314714,956.1588922019071
314715,92.28689921472059
314716,762.5805924286948
314717,616.1450356780002
314718,352.11398818704384
314719,349.21053494487586
314720,188.5957364169282
314721,1531.6638581887128
314722,1239.5716160686925
314723,710.0484078891981
314724,702.5027131153706
314725,218.2234725708098
314726,1811.1796751052511
314727,1463.0321661424184
314728,835.5994087163411
314729,831.7344982516312
314730,74.897399781253
314731,529.1827712641766
314732,429.12011537346837
314733,252.17338257328686
314734,246.0227963883546
314735,142.58150323360312
314736,1068.3525443417038
314737,855.831677426857
314738,505.5685476957919
314739,487.0860264620005
314740,169.80587203843066
314741,1263.8547013561138
314742,1022.9279227773959
314743,599.1782259590735
314744,574.4926102785979
314745,72.43620766233703
314746,556.4162746056179
314747,447.49775426215473
314748,264.3869601662908
314749,257.0030523045152
314750,137.76323455321187
314751,1122.7947603283244
314752,910.7525091621927
314753,532.6790294495496
314754,515.088043657705
314755,166.26655094529548
314756,1334.5472162195329
314757,1074.6238658972936
314758,629.7779816368591
314759,609.3666495165351
314760,53.97647949530161
314761,385.071960658452
314762,311.57063297573785
314763,183.52547660223928
314764,177.58056902797622
314765,83.58083576861341
314766,783.3522471907658
314767,627.5073009822863
314768,365.7789324814362
314769,357.63950470661683
314770,105.39167424799659
314771,923.3057068510169
314772,745.4530136986225
314773,433.2185438765628
314774,422.84390705493485
314775,3.1266781783945587
314776,19.80231784829518
314777,15.547105118269243
314778,8.642480816446408
314779,8.312348609624573
314780,5.853728156136289
314781,39.58934759285694
314782,32.04568264736786
314783,18.436726849334494
314784,17.895447820272334
314785,5.954795514265275
314786,45.68078353388467
314787,37.89079292593652
314788,22.098281268688076
314789,20.820239675092104
314790,107.1092854067995
314791,864.707057440405
314792,705.5416597277135
314793,411.54390051479857
314794,397.90441759715424
314795,211.9827593868706
314796,1763.9668298736105
314797,1416.5265778767377
314798,829.7755767915505
314799,803.5031623434371
314800,250.47342225267764
314801,2067.2350622948984
314802,1665.6995804511819
314803,982.0363332172917
314804,951.1309511000311
314805,92.26164875245267
314806,760.9240129041674
314807,616.1646916290945
314808,358.51437991136635
314809,346.36043945230534
314810,188.64537711772385
314811,1532.0576524211067
314812,1231.0665148211192
314813,722.201330665576
314814,698.1380416525109
314815,222.09636746943528
314816,1813.7080335848177
314817,1457.317210704541
314818,852.3558161356437
314819,823.8783970472651
314820,76.23375183355947
314821,533.2796723627362
314822,428.98246734087314
314823,245.95661235921304
314824,245.9342817603221
314825,144.58243587031598
314826,1079.3365983280726
314827,858.5268147173416
314828,492.23311514392293
314829,488.4487238213306
314830,171.38186686659503
314831,1281.3702310193921
314832,1026.8535738065825
314833,583.2933766968367
314834,576.0300985175995
314835,73.35918951844661
314836,563.4438709517552
314837,453.32844837207864
314838,260.9856860391887
314839,256.9491371729259
314840,140.48971635542802
314841,1133.0077918249278
314842,910.4019431714885
314843,519.4643722240323
314844,515.0656188026104
314845,169.97757857472044
314846,1352.8838504732007
314847,1082.052937961115
314848,617.8959696290955
314849,612.2687498365304
314850,53.809300288259934
314851,389.75945043024825
314852,312.9561268398598
314853,180.4309030020765
314854,177.4925164146984
314855,89.68150054710738
314856,788.7384256651901
314857,631.6829901329331
314858,357.6730659277838
314859,357.3780319920108
314860,108.8082172348452
314861,931.7850584583422
314862,749.8876855467187
314863,427.1739158072754
314864,422.58162182902487
314865,3.0283199170158217
314866,19.779642253840088
314867,15.46015689664495
314868,8.236886458356372
314869,8.22364064789362
314870,5.497595340387655
314871,39.793935431225094
314872,31.954670579984082
314873,17.815922330362476
314874,17.802672696512378
314875,5.599362859601406
314876,45.94897722088473
314877,37.97195308667444
314878,20.740715601138444
314879,20.72746459146974
314880,108.9224211433134
314881,874.8271927030511
314882,705.3209761559312
314883,405.20496582517563
314884,403.35526726336195
314885,214.18608325356993
314886,1799.0959030616175
314887,1419.4596565500033
314888,808.2849462685114
314889,797.3541922515386
314890,254.61470424654453
314891,2099.960338421941
314892,1688.1594808276132
314893,959.2318662774336
314894,954.8210203373078
314895,93.50005654292214
314896,767.7591085166188
314897,616.9398030857203
314898,348.98288132353736
314899,346.14734416174247
314900,191.28497334846546
314901,1543.988626827766
314902,1239.3762193037978
314903,709.7653560248019
314904,699.4868152566812
314905,224.36581002548596
314906,1825.687757283073
314907,1462.9304907877324
314908,831.5624206937646
314909,827.9882175724977
314910,74.80397922181923
314911,531.6781721916873
314912,434.2945376028837
314913,252.04940589184892
314914,243.60003436665673
314915,142.4932028600181
314916,1075.9866017748036
314917,866.6412135950089
314918,502.36957830428724
314919,486.8094887108011
314920,165.64630942317476
314921,1269.631253118797
314922,1036.0652833462273
314923,592.612326504817
314924,574.2331418101422
314925,72.39358219928121
314926,561.0702659514521
314927,459.3493568566173
314928,263.35629277289695
314929,256.99032851587884
314930,137.7165753266707
314931,1134.0840201062394
314932,933.0555787710991
314933,528.1972280384426
314934,515.0403521317952
314935,166.21470022244867
314936,1346.3403951652865
314937,1085.6871197885114
314938,625.3228049295436
314939,609.3565504564133
314940,53.869740765255095
314941,388.8678358794481
314942,317.2396637689488
314943,181.10071138302712
314944,177.4985817683472
314945,83.47794529653521
314946,788.319356379511
314947,636.1679706324989
314948,364.95959009485836
314949,354.16722967882487
314950,105.29799210349869
314951,927.883788573419
314952,758.6973635272503
314953,432.7892243884244
314954,421.39070031839276
314955,3.0350947541788615
314956,19.978998606665066
314957,15.444101868806284
314958,8.544533879380737
314959,8.249062070246698
314960,5.760415114978912
314961,39.53490354836023
314962,32.88463558784795
314963,18.15230104831062
314964,17.832070977359518
314965,5.864314417707355
314966,46.162174394167245
314967,37.958971852146085
314968,21.487947354702996
314969,20.756862389665486
314970,107.00096095378068
314971,872.9652173531017
314972,713.3127925286382
314973,406.81933380009957
314974,397.4721871981354
314975,210.24599392549442
314976,1777.9505113627743
314977,1444.8402550762341
314978,821.2270192002273
314979,801.114940701249
314980,250.31929947840422
314981,2075.0059894325123
314982,1701.0610439691197
314983,971.8952249105313
314984,950.4326273435511
314985,92.21452879325854
314986,765.7934705376886
314987,622.8636194030797
314988,354.55324995332575
314989,346.1787383021502
314990,188.5285146792747
314991,1544.514543657417
314992,1255.0601702880563
314993,721.8267778057868
314994,697.9554317755938
314995,220.32121706048906
314996,1819.0630365495604
314997,1479.5763397785115
314998,845.4388134691529
314999,823.6340750196428
315000,78.77083104647073
315001,571.9047386200339
315002,475.59820686781495
315003,267.70940221842966
315004,256.7977613567893
315005,150.95944113466138
315006,1158.4459999251214
315007,953.8022404175139
315008,533.8957250015711
315009,515.0114902830201
315010,182.27571778885783
315011,1372.9142427164134
315012,1133.7415796219611
315013,637.5737109176139
315014,608.5256132822307
315015,77.25241781375298
315016,603.0751787963446
315017,495.99717939775707
315018,279.92124850992053
315019,270.6852565515169
315020,150.09369472980163
315021,1226.152054291721
315022,1013.7829708419762
315023,568.9660589711186
315024,539.8488587640078
315025,181.42995431300466
315026,1441.6568444112313
315027,1199.992932438643
315028,669.5498551865395
315029,644.1215432930776
315030,54.43653823596276
315031,412.78989601160544
315032,343.384731989527
315033,199.02874908096956
315034,191.37881552105344
315035,99.69966813400607
315036,849.367916265429
315037,693.9877920347419
315038,392.17094287294304
315039,376.50404443717866
315040,120.6274504691624
315041,1001.31302430521
315042,829.2260753063676
315043,468.1048403596611
315044,442.7811126738291
315045,2.834154462590813
315046,21.026168188968082
315047,17.14310132711914
315048,8.917052909858745
315049,8.80903383123653
315050,5.096515113492518
315051,42.97286835132142
315052,35.83906440839156
315053,19.599422071554834
315054,18.696192302103537
315055,5.25125310872532
315056,47.76071745328902
315057,41.864456868856145
315058,23.252591862331546
315059,21.76741433327608
315060,115.34454604619923
315061,948.4116094018345
315062,782.8653073311654
315063,433.5248592988043
315064,415.1096709219217
315065,230.21191201997937
315066,1914.5812310584631
315067,1578.295325496574
315068,883.550528056991
315069,852.3225309274966
315070,275.30989350780123
315071,2293.2444514973654
315072,1860.870938834213
315073,1040.2697333349595
315074,1000.9160351668247
315075,101.51307907761075
315076,826.8806762491295
315077,676.8637039285721
315078,379.9155228227518
315079,364.88188639528465
315080,203.85236140226507
315081,1662.3955471236386
315082,1361.8680844672238
315083,776.0890262564005
315084,734.2660193439698
315085,242.66627774529408
315086,1963.1498602717825
315087,1621.4217310367092
315088,906.5418034851958
315089,867.6010302619048
315090,80.4901517611105
315091,606.3438410293887
315092,508.38991519117315
315093,290.7468629981029
315094,276.68155184194467
315095,151.3585807620564
315096,1235.3555037652661
315097,1015.6914419823751
315098,583.1377533772696
315099,559.8106772187438
315100,188.97787423668473
315101,1467.747930695421
315102,1192.8774500511497
315103,688.9642569499563
315104,664.6484044392753
315105,80.61237263469798
315106,650.2479960868195
315107,532.7482568222259
315108,304.2352304317454
315109,294.45134335624385
315110,156.25936083820258
315111,1302.0742810040076
315112,1067.3522995671447
315113,610.5241529355968
315114,593.7155241633133
315115,192.4795522402164
315116,1535.6899860129945
315117,1272.2665539217621
315118,725.9138072290966
315119,701.1935183473631
315120,57.86752278923961
315121,446.85486370211055
315122,369.0370037915387
315123,213.5040020239083
315124,207.42806184527905
315125,111.90897380830984
315126,895.0055537814218
315127,744.6742991454918
315128,425.6062395513209
315129,413.3485897109216
315130,125.87436744197674
315131,1059.5290019462545
315132,884.783580125809
315133,505.0847664615579
315134,481.92589981706874
315135,3.2858209013680484
315136,23.131993335351513
315137,18.102147845078278
315138,10.103469052197648
315139,10.082461270307123
315140,5.211688227402211
315141,46.1608990452726
315142,37.04209801768351
315143,21.331627856681965
315144,20.67266034781324
315145,5.8511036619302885
315146,56.97114840928209
315147,43.99971455181685
315148,24.946552181989126
315149,24.654224903425497
315150,120.91461474349094
315151,1005.2136058780218
315152,837.0581581801054
315153,474.4531981067916
315154,454.5256087075794
315155,244.18809361209046
315156,2046.5346105487233
315157,1676.1776338887785
315158,959.1116364941703
315159,926.3326315662465
315160,300.6598961780606
315161,2372.2960035160236
315162,1982.5842033765762
315163,1126.0720420851626
315164,1087.1356083462608
315165,107.39893456115449
315166,873.6999729992378
315167,722.9672909037338
315168,412.6762203111016
315169,394.9727409702151
315170,216.38172718230143
315171,1775.6800090904026
315172,1446.6264839638188
315173,833.0079282130615
315174,805.6609507000142
315175,256.5961701039263
315176,2093.8118781522016
315177,1724.9720838429173
315178,984.3433800946187
315179,958.5939377348766
315180,85.06974557713674
315181,697.6459162483842
315182,564.7918554819373
315183,325.54142356182393
315184,312.55918058037787
315185,170.4629453321401
315186,1413.9956001586065
315187,1131.7218493090456
315188,667.1805936384684
315189,632.1559226812924
315190,204.17101332731121
315191,1667.111755646376
315192,1354.7627491632065
315193,781.8989495951199
315194,748.8172849040199
315195,91.08357130110448
315196,731.717301638097
315197,597.7340480147245
315198,341.6590456449294
315199,328.964542219531
315200,177.63273382672608
315201,1499.1718199078653
315202,1200.4634083181604
315203,698.5455010598403
315204,671.6481389402271
315205,216.48985410421204
315206,1746.4333144243806
315207,1422.3175087405668
315208,818.2621142911986
315209,789.2555664199508
315210,61.269390630092936
315211,511.24657233982737
315212,412.63319610132044
315213,239.32780488847385
315214,230.83250107325352
315215,120.24481853697917
315216,1028.3040118267832
315217,823.9598015238992
315218,486.54858168979433
315219,463.34390810305104
315220,142.82233766095192
315221,1220.1435007570258
315222,987.0279339443157
315223,568.7924730734782
315224,545.244469959673
315225,2.6791050156365404
315226,25.58457030510013
315227,19.91860406652058
315228,11.985511073481584
315229,10.910607129646227
315230,4.970093579210704
315231,56.19356194941104
315232,40.78828893211818
315233,24.27990171775411
315234,22.6738864608513
315235,5.787272751365056
315236,68.48502844463009
315237,51.445654546594085
315238,28.964997626982345
315239,27.827977795039583
315240,130.22277042083897
315241,1149.3481550875929
315242,931.1345473457822
315243,534.7758507987273
315244,513.4981747563012
315245,283.9592380566595
315246,2326.140771057154
315247,1883.0001198788082
315248,1090.4816553728779
315249,1048.43114970511
315250,327.23358501380505
315251,2719.1940941602106
315252,2231.637972883079
315253,1282.9525773093885
315254,1233.117373348149
315255,113.50968683233707
315256,1001.1594698520348
315257,812.0364596704601
315258,468.5536809272441
315259,446.24143881769686
315260,240.60239378290945
315261,1990.5892048008564
315262,1625.2830134483215
315263,947.061729138878
315264,908.4663009390044
315265,284.7543979835217
315266,2406.0172891716206
315267,1925.1986697065006
315268,1108.7545923657542
315269,1063.959815577152
315270,75.61732442822158
315271,533.5904534467577
315272,434.70623888543565
315273,254.6668479405565
315274,239.09224028583273
315275,142.56802038199854
315276,1079.8483892587083
315277,876.7786330049453
315278,509.5067702770929
315279,476.8087845255858
315280,169.81061140800603
315281,1281.657437361449
315282,1041.2198927898323
315283,601.0412003149391
315284,562.2512121263277
315285,72.45494932999776
315286,564.99749105943
315287,459.8167567107182
315288,266.09695137011465
315289,252.2229597495923
315290,137.78662116620924
315291,1137.4567348938633
315292,933.2965654861233
315293,535.4889870688927
315294,500.52798285016377
315295,167.0090373046797
315296,1353.7111639083341
315297,1098.632106517656
315298,633.0769973764699
315299,596.012435968314
315300,54.16964998485375
315301,390.01329712427423
315302,317.5355585935408
315303,185.42718887061636
315304,172.6948647078718
315305,85.11177041641929
315306,791.0553929524967
315307,636.5782186666843
315308,365.74990463358773
315309,347.7159632076676
315310,105.42679157432681
315311,933.3471551719387
315312,759.0328391294264
315313,440.68465424285534
315314,412.93985805998176
315315,3.1241853023754467
315316,19.88284422239742
315317,15.985488149017536
315318,8.64409779286211
315319,8.313154502302709
315320,5.8494545170123775
315321,40.20488533113245
315322,32.97952822296953
315323,18.543535311844234
315324,17.25073501725636
315325,5.952661026859243
315326,46.05677533554106
315327,38.887481604182625
315328,22.09481190949966
315329,20.420033451882695
315330,107.4615605154998
315331,883.7857330845397
315332,718.1010755205617
315333,415.7336470400492
315334,388.2670014149033
315335,212.0955466895429
315336,1800.3341211013649
315337,1445.5967744338825
315338,836.266835508854
315339,787.8320618565025
315340,252.3129638003511
315341,2085.0811065541184
315342,1715.5785786583333
315343,991.6654036204108
315344,928.5292684611504
315345,92.32817803852605
315346,771.2747317633417
315347,623.2988761974856
315348,358.5608048169984
315349,336.854180672341
315350,188.73470944016432
315351,1550.195779331887
315352,1257.2945752234898
315353,726.6773944927096
315354,678.5757325200095
315355,222.3039440778394
315356,1831.3277343712405
315357,1483.3853586124503
315358,853.0231305505541
315359,804.4144487134068
315360,76.31248291282895
315361,543.3223825000402
315362,429.1676815196606
315363,256.7850423021419
315364,243.16482787752318
315365,144.66283301310614
315366,1095.6236798228317
315367,855.4192085271787
315368,509.6486331127566
315369,476.8427324128371
315370,174.0710871155539
315371,1293.9642088634948
315372,1023.2396225529134
315373,603.9804064645831
315374,565.7556766608863
315375,73.41124248406648
315376,570.1345580910887
315377,453.3807126196327
315378,268.0032476551499
315379,252.2628183949422
315380,140.54687765389332
315381,1152.6752312458632
315382,910.5503445459609
315383,537.7131604642124
315384,504.5383555941168
315385,170.03403747923065
315386,1367.1513525947098
315387,1075.3622659326015
315388,637.7844796466692
315389,599.3570749462205
315390,53.876623071174194
315391,396.28994986896254
315392,312.9087045621456
315393,190.02121642330837
315394,172.68039559728282
315395,91.5260814893781
315396,797.6147329424862
315397,627.4058645926364
315398,372.90084016024235
315399,347.6925240381065
315400,108.99941246283046
315401,940.1728557815945
315402,747.3996043028775
315403,440.86105215002453
315404,413.0804164430678
315405,3.1192468755331038
315406,20.220742368539728
315407,15.542606882030277
315408,8.657327913048396
315409,8.328873462738681
315410,5.586501351166384
315411,40.223196519167495
315412,32.03733855776507
315413,18.557442118643216
315414,17.265213966286385
315415,5.688170167760064
315416,46.05856337772269
315417,37.882447522285986
315418,22.108719483571008
315419,20.434512632947985
315420,108.99371507313019
315421,892.4345074021426
315422,705.5038576055676
315423,418.58576829438596
315424,391.1525461571473
315425,214.25581521711584
315426,1809.091497812715
315427,1416.5246796074935
315428,836.1022891041189
315429,790.5707067886899
315430,254.68287380196145
315431,2127.3491914962124
315432,1669.8422279506733
315433,994.0016648016812
315434,931.8418414372366
315435,93.5781721152859
315436,780.4112211937497
315437,616.2666209848506
315438,362.42692347815483
315439,338.3235945129512
315440,191.45233801549375
315441,1569.6399149422477
315442,1239.4903029388502
315443,736.6633159880184
315444,684.890385641325
315445,225.78403487834083
315446,1860.8215171438057
315447,1463.3000906244315
315448,861.4051744985245
315449,806.5005635905538
315450,76.73347433274259
315451,529.3454719961596
315452,434.4058217575364
315453,260.55895276735777
315454,243.62603586752073
315455,144.49732776462574
315456,1069.545134331444
315457,876.604840985698
315458,519.4962500718292
315459,484.1413705332932
315460,174.64774428377842
315461,1264.4897248418445
315462,1041.4732819634266
315463,612.2016451912147
315464,573.3972776475458
315465,73.35229708473967
315466,556.898542808972
315467,459.8160051480438
315468,272.6372350533731
315469,256.9088382136712
315470,140.61216877235984
315471,1124.139196747699
315472,933.2465927579811
315473,551.3798317849709
315474,510.98682741940587
315475,169.95673887791722
315476,1347.374458282182
315477,1098.773552383494
315478,646.1780973254799
315479,608.8489764751747
315480,53.7962763255565
315481,387.27333265309176
315482,317.2928075937018
315483,189.9534483888202
315484,177.12898561367973
315485,91.44293113482335
315486,784.1872915397781
315487,636.3040905736344
315488,380.4551904285148
315489,354.1614659492964
315490,108.91050251698137
315491,927.9282442476264
315492,758.7702245707178
315493,449.79067400439476
315494,420.2577962376749
315495,3.0353791874635943
315496,20.492727126139616
315497,15.91970444924158
315498,8.925121012198906
315499,8.241146679770367
315500,5.499458324311843
315501,40.02799090594482
315502,32.91440049761545
315503,18.88709671966263
315504,17.717305315774713
315505,5.601127646562817
315506,46.11942418501175
315507,38.8223531754289
315508,22.116212318391103
315509,20.747465082723192
315510,108.90209271462281
315511,868.845152415026
315512,717.6682541872802
315513,423.03403953636223
315514,397.4183481598988
315515,214.8975904623849
315516,1775.1711215674538
315517,1445.0068500291736
315518,851.8507816795001
315519,800.8371064416675
315520,256.84770552499265
315521,2064.764949079648
315522,1712.8655467825672
315523,1009.0302444219241
315524,945.1009842672756
315525,93.51057707108444
315526,763.7904429230156
315527,623.1530203919016
315528,369.4791720270309
315529,343.7905187954821
315530,191.37312450296432
315531,1533.327288733723
315532,1257.2526232745618
315533,747.1864076723366
315534,697.0727330303655
315535,225.71895323812953
315536,1813.2289385913364
315537,1482.715955626691
315538,873.0512325780551
315539,822.8555539384092
315540,75.54300347613015
315541,533.2669090591978
315542,434.4921601209548
315543,258.7405035705418
315544,243.07328031330397
315545,142.48797051245307
315546,1079.874329602408
315547,876.5052446823987
315548,513.728124362359
315549,479.8879710326276
315550,169.71522305387987
315551,1281.64208709591
315552,1041.3170549559343
315553,609.1735136930897
315554,565.6695669503097
315555,72.39488221479027
315556,564.9738034314141
315557,459.80948512427096
315558,271.303316099762
315559,252.1964972311729
315560,137.71986099072996
315561,1137.7271596301957
315562,932.9774748687959
315563,544.2701176832745
315564,507.46626686118657
315565,166.93103927900282
315566,1354.4870785039086
315567,1090.8053902868967
315568,643.014655185336
315569,600.4804797847789
315570,54.08775040286053
315571,389.82438950026216
315572,317.28937743324707
315573,189.97024471151408
315574,173.4439794843568
315575,85.02879131710154
315576,796.7564526669072
315577,636.2960746417026
315578,375.7900648654049
315579,347.49267149587513
315580,105.33254872513906
315581,933.0637604126224
315582,758.7347591340266
315583,441.8467578093649
315584,415.4946111166369
315585,3.0312638384701356
315586,19.80474664700274
315587,15.455110044413368
315588,8.911705870384038
315589,8.229471348497112
315590,5.754276110418356
315591,40.12250787836956
315592,32.89138240524609
315593,18.797499430174533
315594,17.164780660936003
315595,5.856952946059311
315596,45.97716944786229
315597,38.79933470727454
315598,22.01664144776285
315599,20.334079478136232
315600,107.35546671165132
315601,883.62251853574
315602,718.8591819207952
315603,420.6339032120638
315604,391.00819076118
315605,211.9930161045408
315606,1801.3913229827535
315607,1445.5857395762637
315608,844.1128456536771
315609,790.445932043435
315610,252.1116374099402
315611,2101.069571106861
315612,1715.3156151573567
315613,1001.265885828518
315614,934.2723079460774
315615,92.22833245698145
315616,770.8976335188527
315617,623.0224506783164
315618,366.146481036506
315619,338.0576171858704
315620,188.61790808555583
315621,1550.6026973261369
315622,1257.1984821846336
315623,738.8370901736082
315624,684.7479866927879
315625,222.1760820028317
315626,1831.7943845426814
315627,1483.1166727100897
315628,864.5460758256768
315629,808.6391862751088
315630,79.68377235802987
315631,573.6851624833512
315632,469.96980809060835
315633,280.07136186663723
315634,256.18238956457185
315635,152.94091281937372
315636,1159.371824294928
315637,945.53623620876715
315638,563.3687109166493
315639,510.0682842324108
315640,183.01788995646072
315641,1373.747228316821
315642,1108.4083066674762
315643,662.1203518501775
315644,608.3889482732023
315645,78.92198541971871
315646,603.253812157103
315647,492.360698751131
315648,297.16804443875765
315649,270.69930237694984
315650,153.50974518703978
315651,1226.8525135171383
315652,986.9128369445468
315653,596.0484173591273
315654,535.7699322703149
315655,185.03135263750974
315656,1442.0180402936335
315657,1171.484568574296
315658,703.0694916345388
315659,644.0900170413817
315660,54.42582631502365
315661,413.50954141898194
315662,339.42536529137027
315663,205.07525575857846
315664,189.8148391013577
315665,103.9446608382717
315666,851.5499413503045
315667,684.0071801292991
315668,410.8878578174495
315669,376.5189316715565
315670,122.58569391460551
315671,1001.8803311580305
315672,817.8697516229125
315673,487.21662184762937
315674,439.96595587907115
315675,2.8382231599045915
315676,21.389080000242263
315677,16.977848218529438
315678,9.91472130826176
315679,8.8232013358797
315680,5.101057146012667
315681,43.16765492008706
315682,35.21815363297316
315683,20.900065428820227
315684,18.707860037220126
315685,5.254392388344042
315686,47.3984506865812
315687,41.24489266774843
315688,24.765320330149592
315689,21.780711922378277
315690,116.48929355797223
315691,949.0050305329371
315692,774.5186881916352
315693,459.00852635777414
315694,413.9175206649927
315695,234.76070663456517
315696,1913.9304986890386
315697,1549.4300917252936
315698,934.6540611740508
315699,843.488768691811
315700,283.1321902836136
315701,2294.275923694328
315702,1840.2007692340499
315703,1093.9824339415259
315704,1000.9130129403256
315705,103.24828957934592
315706,827.2771333268264
315707,667.4071886360248
315708,396.80275165551797
315709,362.3583096078659
315710,210.15312172429668
315711,1662.305916811479
315712,1340.230513124901
315713,813.676324316497
315714,734.3594943945684
315715,248.2645719502642
315716,1964.5581150091875
315717,1593.8542738863437
315718,956.4872476449045
315719,867.7042112371972
315720,79.85822824229527
315721,612.6702074087374
315722,508.51504752386535
315723,297.37624575875276
315724,268.5686423219077
315725,150.27586751176992
315726,1246.288136072406
315727,1015.3160418877252
315728,590.3987600600213
315729,541.9555923290715
315730,188.10215571843165
315731,1473.6138771777282
315732,1200.7878591118624
315733,704.9266893948857
315734,640.8135046689575
315735,80.56861722796164
315736,650.7725053181478
315737,533.966340144356
315738,312.25191755427784
315739,281.89269678351496
315740,155.91920332381343
315741,1323.6806946089666
315742,1067.23122587994
315743,626.971155894216
315744,568.6767202947088
315745,192.29282739295726
315746,1543.7916911196928
315747,1275.7620821986054
315748,746.5990595044557
315749,677.5783227590138
315750,57.855787656174414
315751,449.5706255546465
315752,371.0876092766636
315753,217.54120684704924
315754,200.85315699720843
315755,110.38890948276816
315756,909.9066432093788
315757,744.5986987361565
315758,432.24445679775033
315759,392.76711791744657
315760,125.8177141811007
315761,1069.701026725405
315762,885.0717473738854
315763,511.5219115306777
315764,466.163746240131
315765,3.28711194994694
315766,22.608219013915626
315767,18.09346547951259
315768,10.243141367773855
